Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,114412404,16,19,1664,8013,790,6,104.0,267.78698,1460,0,421.7368421,640.9836055,84.57999012,0.305910887,3365070.706,4620690.953,10000000,48,114000000,7626493.533,3963826.995,10000000,49945,114000000,6355408.056,4645992.488,10000000,48,0,0,0,0,320,512,0.139844977,0.16606591,0,1460,268.9722222,518.7660902,269118.2563,0,0,0,0,1,0,0,0,1,276.6571429,104.0,421.7368421,320,0,0,0,0,0,0,16,1664,19,8013,254,106,15,20,88574.5,185860.7173,622964,14991,9444542.417,1306089.115,10000000,6206345,BENIGN
443,141817,7,7,1550,3363,1225,0,221.4285714,449.6086658,1448,0,480.4285714,621.0085499,34643.23741,98.71877137,10909.0,12020.88338,25749,40,116849,19474.83333,18712.86339,50008,236,117923,19653.83333,22228.15384,50669,48,0,0,0,0,232,232,49.35938569,49.35938569,0,1448,327.5333333,526.2075727,276894.4095,0,0,0,1,0,0,0,0,1,350.9285714,221.4285714,480.4285714,232,0,0,0,0,0,0,7,1550,7,3363,29200,64,3,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
9936,88,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,136363.6364,22727.27273,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11363.63636,11363.63636,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,16425,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
61276,44,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,272727.2727,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,22727.27273,22727.27273,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,1816,316,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
61831,1112286,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,37.7600725,6.293345417,185381.0,435274.8102,1073761,3,0,0.0,0.0,0,0,1095932,219186.4,477764.7564,1073761,3,0,0,0,0,20,120,0.899049345,5.394296071,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
38853,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,349,250,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
26235,22700620,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,61.89258267,0.308361622,3783436.667,9256569.842,22700000,3,0,0.0,0.0,0,0,22700000,4538865.4,10100000.0,22700000,3,1,0,0,0,20,132,0.04405166,0.264309962,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,22291.0,0.0,22291,22291,22700000.0,0.0,22700000,22700000,BENIGN
443,5458150,9,5,374,3298,187,0,41.55555556,67.49464999,1590,0,659.6,797.3297937,672.7554208,2.564971648,419857.6923,1470103.258,5312345,5,5458150,682268.75,1871013.6,5312345,5,73543,18385.75,20767.66595,36875,217,0,0,0,0,200,112,1.648910345,0.916061303,0,1590,244.8,525.8585089,276527.1714,0,0,0,1,0,0,0,0,0,262.2857143,41.55555556,659.6,200,0,0,0,0,0,0,9,374,5,3298,29200,123,8,20,145800.0,0.0,145800,145800,5312345.0,0.0,5312345,5312345,BENIGN
50244,1086472,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13.0,9.899494937,10707.13281,8.283692539,135809.0,383844.6501,1085776,2,1086472,181078.6667,443209.4052,1085776,2,68,68.0,0.0,68,68,0,0,0,0,164,40,6.442871975,1.840820564,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13.0,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,190,2,2,92,188,46,46,46.0,0.0,94,94,94.0,0.0,1473684.211,21052.63158,63.33333333,69.28443789,139,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,64,64,10526.31579,10526.31579,46,94,65.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,81.5,46.0,94.0,64,0,0,0,0,0,0,2,92,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,426169,4,6,518,2276,518,0,129.5,259.0,1448,0,379.3333333,616.3345412,6556.084558,23.46486957,47352.11111,93405.32977,212170,2,425891,141963.6667,122879.2912,213721,78,214136,42827.2,94744.10058,212307,2,0,0,0,0,148,200,9.385947828,14.07892174,0,1448,254.0,481.8041096,232135.2,0,0,0,1,0,0,0,0,1,279.4,129.5,379.3333333,148,0,0,0,0,0,0,4,518,6,2276,29200,4898,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58945,241,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,49792.53112,8298.755187,241.0,0.0,241,241,241,241.0,0.0,241,241,0,0.0,0.0,0,0,0,0,0,0,40,0,8298.755187,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,47,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
38722,875,1,3,928,0,928,928,928.0,0.0,0,0,0.0,0.0,1060571.429,4571.428571,291.6666667,448.1967574,808,3,0,0.0,0.0,0,0,811,405.5,569.2209589,808,3,1,0,0,0,32,108,1142.857143,3428.571429,0,928,371.2,508.2865334,258355.2,0,1,0,0,1,0,0,0,3,464.0,928.0,0.0,32,0,0,0,0,0,0,1,928,3,0,4982,30624,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55129,2645515,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,15.87592586,2.645987643,440919.1667,1071386.708,2627865,3,0,0.0,0.0,0,0,2635885,527177.0,1174322.675,2627865,3,0,0,0,0,20,120,0.377998235,2.267989408,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
42106,9526,50,40,112944,240,4344,0,2258.88,885.3872355,6,6,6.0,0.0,11900000.0,9447.827,107.0337079,67.55661757,212,0,9490,193.6734694,48.72943487,368,1,9425,241.6666667,37.08903465,304,49,0,0,0,0,1600,800,5248.792778,4199.034222,0,4344,1275.604396,1307.477035,1709496.197,0,0,0,0,1,0,0,0,0,1289.777778,2258.88,6.0,1600,0,0,0,0,0,0,50,112944,40,240,61,0,48,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
55550,1118395,6,2,11607,26,7215,0,1934.5,3123.682298,20,6,13.0,9.899494937,10401.51288,7.153107802,159770.7143,422343.216,1117555,3,1118395,223679.0,499691.9441,1117555,4,3,3.0,0.0,3,3,0,0,0,0,144,40,5.364830851,1.78827695,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
50711,69218,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,20298.18833,101.1297639,11536.33333,17598.14567,45012,1,0,0.0,0.0,0,0,64028,12805.6,19365.83667,45012,1,1,0,0,0,20,132,14.44710913,86.6826548,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,149,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,80536.91275,13422.81879,149.0,0.0,149,149,149,149.0,0.0,149,149,0,0.0,0.0,0,0,0,0,0,0,40,0,13422.81879,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
63601,82450625,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,141.5998969,0.181927062,5889330.357,18800000.0,70600000,0,82500000,16500000.0,35900000.0,80600000,4,80600000,10100000.0,24700000.0,70600000,0,0,0,0,0,132,192,0.072770825,0.109156237,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,30171.0,0.0,30171,30171,40300000.0,42900000.0,70600000,9997827,BENIGN
58379,66,3,0,18,0,6,6,6.0,0.0,0,0,0.0,0.0,272727.2727,45454.54545,33.0,42.42640687,63,3,66,33.0,42.42640687,63,3,0,0.0,0.0,0,0,0,0,0,0,60,0,45454.54545,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,389,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
61146,82570,7,2,11601,26,5840,0,1657.285714,2128.375336,20,6,13.0,9.899494937,140813.8549,108.9984256,10321.25,21324.57265,59238,4,82570,13761.66667,24083.01638,59238,47,4,4.0,0.0,4,4,0,0,0,0,164,40,84.77655323,24.22187235,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,0,1291.888889,1657.285714,13.0,164,0,0,0,0,0,0,7,11601,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,452724,3,4,441,917,441,0,147.0,254.6114687,917,0,229.25,458.5,2999.620078,15.46195916,75454.0,116276.0723,231791,3,231913,115956.5,163895.3311,231848,65,220933,73644.33333,126127.7382,219281,3,0,0,0,0,104,136,6.626553927,8.835405236,0,917,169.75,339.0847977,114978.5,0,0,0,1,0,0,0,0,1,194.0,147.0,229.25,104,0,0,0,0,0,0,3,441,4,917,29200,4821,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,1023949,1,1,47,63,47,47,47.0,0.0,63,63,63.0,0.0,107.4272254,1.95322228,1023949.0,0.0,1023949,1023949,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,0.97661114,0.97661114,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,78.5,47.0,63.0,20,0,0,0,0,0,0,1,47,1,63,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,4213910,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,42.95298191,1.423855754,842782.0,1837060.855,4128788,3,4213910,1053477.5,2050592.222,4128788,3,0,0.0,0.0,0,0,1,0,0,0,100,20,1.186546462,0.237309292,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,63687,17496,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
40372,11180822,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.219799045,0.536633174,2236164.4,4981850.488,11100000,0,0,0.0,0.0,0,0,11200000,2793673.75,5569530.311,11100000,0,0,0,0,0,20,100,0.089438862,0.447194312,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,32872.0,0.0,32872,32872,11100000.0,0.0,11100000,11100000,BENIGN
51908,71416940,6,10,11613,68,10135,0,1935.5,4058.890772,20,0,6.8,5.006662228,163.5606342,0.224036482,4761129.333,17600000.0,68300000,1,71400000,14300000.0,31800000.0,71200000,4,71200000,7915395.556,22700000.0,68300000,1,0,0,0,0,132,212,0.084013681,0.140022801,0,10135,687.4705882,2459.880437,6051011.765,0,0,0,0,1,1,0,0,1,730.4375,1935.5,6.8,132,0,0,0,0,0,0,6,11613,10,68,229,256,4,20,2918099.0,0.0,2918099,2918099,68300000.0,0.0,68300000,68300000,BENIGN
53,74284,2,2,90,266,45,45,45.0,0.0,133,133,133.0,0.0,4792.418287,53.84739648,24761.33333,42883.5573,74279,1,1,1.0,0.0,1,1,4,4.0,0.0,4,4,0,0,0,0,64,40,26.92369824,26.92369824,45,133,80.2,48.19958506,2323.2,0,0,0,0,0,0,0,0,1,100.25,45.0,133.0,64,0,0,0,0,0,0,2,90,2,266,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60762,80208539,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,145.5580683,0.187012507,5729181.357,20400000.0,76400000,1,80200000,16000000.0,34800000.0,78400000,7,78300000,9793160.75,26900000.0,76400000,1,0,0,0,0,132,192,0.074805003,0.112207504,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,1926115.0,0.0,1926115,1926115,76400000.0,0.0,76400000,76400000,BENIGN
80,36718,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,54.46919767,36718.0,0.0,36718,36718,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,27.23459883,27.23459883,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,335,1006,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,198,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,808080.8081,20202.0202,66.0,30.31501278,101,48,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,80,80,10101.0101,10101.0101,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,80,0,0,0,0,0,0,2,64,2,96,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
56783,11176909,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,3.757747334,0.626291222,1862818.167,4545035.341,11100000,3,0,0.0,0.0,0,0,11200000,2230627.8,4980667.964,11100000,3,0,0,0,0,20,120,0.089470175,0.536821048,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,36595.0,0.0,36595,36595,11100000.0,0.0,11100000,11100000,BENIGN
443,4204181,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,43.05238048,1.427150734,840836.2,1828541.614,4111636,49,4204181,1051045.25,2040716.499,4111636,49,0,0.0,0.0,0,0,1,0,0,0,100,20,1.189292278,0.237858456,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,255,184,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
61211,125705,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13.0,9.899494937,92542.06277,71.59619745,15713.125,44122.87694,124911,3,125705,20950.83333,50930.46907,124911,3,75,75.0,0.0,75,75,0,0,0,0,164,40,55.68593135,15.9102661,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13.0,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,17173,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,698.7713271,116.4618878,17173.0,0.0,17173,17173,17173,17173.0,0.0,17173,17173,0,0.0,0.0,0,0,0,0,0,0,40,0,116.4618878,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,201,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,457711.4428,19900.49751,67.0,109.9863628,194,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,9950.248756,9950.248756,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53468,10973989,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.280484425,0.546747404,2194797.8,4886877.881,10900000,1,0,0.0,0.0,0,0,11000000,2742679.75,5462685.819,10900000,1,0,0,0,0,20,100,0.091124567,0.455622837,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,37313.0,0.0,37313,37313,10900000.0,0.0,10900000,10900000,BENIGN
53,156,2,2,64,162,32,32,32.0,0.0,81,81,81.0,0.0,1448717.949,25641.02564,52.0,88.33459119,154,1,1,1.0,0.0,1,1,1,1.0,0.0,1,1,0,0,0,0,64,64,12820.51282,12820.51282,32,81,51.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,64.5,32.0,81.0,64,0,0,0,0,0,0,2,64,2,162,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
38258,20480,2,1,38,6,38,0,19.0,26.87005769,6,6,6.0,0.0,2148.4375,146.484375,10240.0,14368.40979,20400,80,20480,20480.0,0.0,20480,20480,0,0.0,0.0,0,0,1,0,0,0,64,20,97.65625,48.828125,0,38,20.5,20.35517952,414.3333333,0,1,0,0,1,0,0,0,0,27.33333333,19.0,6.0,64,0,0,0,0,0,0,2,38,1,6,349,0,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
58928,63,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,15873.01587,15873.01587,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,332,229,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,159,2,2,78,110,39,39,39.0,0.0,55,55,55.0,0.0,1182389.937,25157.2327,53.0,85.73797292,152,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,12578.61635,12578.61635,39,55,45.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,56.75,39.0,55.0,64,0,0,0,0,0,0,2,78,2,110,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
60493,22,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,545454.5455,90909.09091,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,45454.54545,45454.54545,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,946,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,155,2,2,74,154,37,37,37.0,0.0,77,77,77.0,0.0,1470967.742,25806.45161,51.66666667,84.2931393,149,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,12903.22581,12903.22581,37,77,53.0,21.9089023,480.0,0,0,0,0,0,0,0,0,1,66.25,37.0,77.0,40,0,0,0,0,0,0,2,74,2,154,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
26232,22689814,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,61.92205895,0.308508479,3781635.667,9252468.765,22700000,988,0,0.0,0.0,0,0,22700000,4537510.4,10100000.0,22700000,988,1,0,0,0,20,132,0.04407264,0.264435839,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,21657.0,0.0,21657,21657,22700000.0,0.0,22700000,22700000,BENIGN
62862,9825400,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.663972968,0.610662161,1965080.0,4381897.639,9803649,4,0,0.0,0.0,0,0,9809792,2452448.0,4900801.17,9803649,4,0,0,0,0,20,100,0.101777027,0.508885134,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,21751.0,0.0,21751,21751,9803649.0,0.0,9803649,9803649,BENIGN
14412,7319672,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4.918253168,0.819708861,1463934.4,3251910.637,7281066,1,0,0.0,0.0,0,0,7316858,1829214.5,3634606.816,7281066,1,0,0,0,0,20,100,0.136618144,0.683090718,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,38606.0,0.0,38606,38606,7281066.0,0.0,7281066,7281066,BENIGN
54281,71398989,7,10,11613,68,5840,0,1659.0,2446.588305,20,0,6.8,5.006662228,163.6017563,0.238098609,4462436.813,16400000.0,65700000,1,71400000,11900000.0,28900000.0,70800000,2,70800000,7864549.111,21800000.0,65700000,1,0,0,0,0,152,212,0.098040604,0.140058006,0,5840,649.2777778,1673.203121,2799608.683,0,0,0,0,1,1,0,0,1,687.4705882,1659.0,6.8,152,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,39023.0,0.0,39023,39023,35400000.0,42900000.0,65700000,5026590,BENIGN
80,182566,3,4,437,859,437,0,145.6666667,252.3020676,859,0,214.75,429.5,7098.802625,38.34229813,30427.66667,52703.52853,135491,1,158788,79394.0,79333.13821,135491,23297,159318,53106.0,91605.82497,158883,1,0,0,0,0,104,136,16.43241348,21.90988464,0,859,162.0,320.4679614,102699.7143,0,0,0,1,0,0,0,0,1,185.1428571,145.6666667,214.75,104,0,0,0,0,0,0,3,437,4,859,29200,31,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,249,2,2,72,328,36,36,36.0,0.0,164,164,164.0,0.0,1606425.703,16064.25703,83.0,60.62177826,153,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,40,40,8032.128514,8032.128514,36,164,87.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,109.0,36.0,164.0,40,0,0,0,0,0,0,2,72,2,328,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
80,381,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,7874.015748,190.5,267.9934701,380,1,381,190.5,267.9934701,380,1,0,0.0,0.0,0,0,0,0,0,0,96,0,7874.015748,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,96,0,0,0,0,0,0,3,0,0,0,65535,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
23974,6084004,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.917155873,0.986192646,1216800.8,2702327.289,6050847,1,0,0.0,0.0,0,0,6064878,1516219.5,3023092.233,6050847,1,0,0,0,0,20,100,0.164365441,0.821827205,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,33157.0,0.0,33157,33157,6050847.0,0.0,6050847,6050847,BENIGN
53,180,2,2,94,206,47,47,47.0,0.0,103,103,103.0,0.0,1666666.667,22222.22222,60.0,63.22183167,128,3,3,3.0,0.0,3,3,49,49.0,0.0,49,49,0,0,0,0,64,64,11111.11111,11111.11111,47,103,69.4,30.67246322,940.8,0,0,0,0,0,0,0,0,1,86.75,47.0,103.0,64,0,0,0,0,0,0,2,94,2,206,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
53,61328,2,2,70,178,35,35,35.0,0.0,89,89,89.0,0.0,4043.829898,65.22306288,20442.66667,35361.84512,61275,4,49,49.0,0.0,49,49,4,4.0,0.0,4,4,0,0,0,0,64,64,32.61153144,32.61153144,35,89,56.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,70.75,35.0,89.0,64,0,0,0,0,0,0,2,70,2,178,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
443,116079314,33,28,4300,13306,709,0,130.3030303,237.7295581,2920,0,475.2142857,790.9800933,151.6721575,0.525502761,1934655.233,3744928.965,10000000,2,116000000,3627478.563,4577255.873,10100000,145,116000000,4287166.148,4741965.41,10100000,2,0,0,0,0,672,572,0.284288379,0.241214382,0,2920,283.9677419,580.9121704,337458.9498,0,0,0,1,0,0,0,0,0,288.6229508,130.3030303,475.2142857,672,0,0,0,0,0,0,33,4300,28,13306,8192,1026,32,20,904382.0909,1599060.146,5210309,125992,9618640.455,841256.7939,10000000,7168801,BENIGN
56956,887081,6,2,11607,26,7215,0,1934.5,3123.682298,20,6,13.0,9.899494937,13113.79682,9.018342181,126725.8571,334890.5063,886186,17,887081,177416.2,396214.4588,886186,17,24,24.0,0.0,24,24,0,0,0,0,144,40,6.763756636,2.254585545,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13.0,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
